Country,Managed_By,Fulfill_Via,Shipment_Mode,Product_Group,Sub_Classification,Brand,Unit_of_Measure_Per_Pack,Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,First_Line_Designation,Weight_Kilograms,Freight_Cost_USD,Line_Item_Insurance_USD
Zambia,PMO - US,From RDC,Air,ARV,Adult,Generic,60,66370,680292.5,10.25,0.17,Yes,6243,25729.7,1088.47
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,185875,2085517.5,11.22,0.19,Yes,26760,12405.54,3441.1
Burundi,PMO - US,From RDC,Air,ARV,Adult,Generic,30,6120,68238.0,11.15,0.37,Yes,820,4581.26,84.41
Namibia,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,150,11655.0,77.7,0.78,Yes,35,840.46,16.34
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,60,23845,356005.85,14.93,0.25,Yes,2283,3649.67,587.41
Zambia,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,300000,1722000.0,5.74,0.19,Yes,24233,119474.09,2130.11
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Pediatric,Generic,60,2200,8250.0,3.75,0.06,Yes,192,3649.76,10.21
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Stat-Pak,20,1900,55100.0,29.0,1.45,Yes,763,7153.63,68.16
Haiti,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,4500,450000.0,100.0,1.0,Yes,1825,17758.82,462.6
Haiti,PMO - US,From RDC,Air,ARV,Adult,Generic,30,35000,434700.0,12.42,0.41,Yes,2153,24448.0,695.52
Kenya,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,385,12320.0,32.0,1.6,Yes,129,2039.73,20.33
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,116000,815480.0,7.03,0.23,Yes,7965,13688.03,1758.17
Haiti,PMO - US,From RDC,Air,ARV,Adult,Aluvia,120,389,15987.9,41.1,0.34,Yes,4639,47525.69,25.58
Zambia,PMO - US,From RDC,Air,ARV,Pediatric,Generic,200,2950,4277.5,1.45,0.01,Yes,267,3094.0,6.84
"Congo, DRC",PMO - US,From RDC,Air,ARV,Adult,Generic,30,20,121.6,6.08,0.2,Yes,70,1524.5,0.17
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,14996,46787.52,3.12,0.1,Yes,33428,49314.37,55.07
"Congo, DRC",PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,32,1024.0,32.0,1.6,Yes,54,2734.02,1.05
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,40000,284800.0,7.12,0.12,Yes,2970,7329.83,558.21
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,4316,17048.2,3.95,0.02,Yes,6634,15561.0,27.28
Zambia,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,3000,96000.0,32.0,1.6,Yes,880,7616.19,118.75
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,20000,224400.0,11.22,0.19,Yes,2560,20654.81,483.81
Nigeria,PMO - US,From RDC,Air,HRDT,HIV test,Stat-Pak,20,6000,162000.0,27.0,1.35,Yes,1833,9666.0,90.535
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,9073,22228.85,2.45,0.04,Yes,1406,5479.15,36.68
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,15945,35876.25,2.25,0.04,Yes,1479,5180.86,50.3
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Generic,60,4836,99138.0,20.5,0.34,Yes,531,3228.0,158.62
